user_proc_id	item_proc_id
27789	28993
27790	1993
27790	3745
27790	13944
27790	29753
27791	4586
27791	8368
27791	11253
27792	4920
27792	14737
27792	19993
27793	8364
27793	13116
27793	19993
27793	24974
27793	26359
27794	4709
27794	31088
27794	37111
27795	8745
27795	18993
27795	26134
27796	15337
27796	18657
27796	28198
27797	4914
27797	6491
27797	10758
27797	22036
27797	37112
27798	2529
27798	8385
27798	20035
27798	23794
27799	3371
27799	9848
27799	16858
27799	21016
27799	33861
27800	167
27800	1537
27800	4854
27800	7881
27800	15542
27800	16653
27800	19104
27800	19248
27800	24773
27800	26585
27801	14185
27801	21878
27802	2050
27802	2614
27802	6807
27803	10444
27803	29290
27803	39430
27804	6348
27804	14443
27804	23959
27805	8554
27805	8766
27805	22666
27805	22861
27806	6888
27806	7825
27806	8766
27806	9045
27806	9162
27806	11055
27806	17760
27806	17951
27806	18929
27807	8896
27807	21470
27808	6184
27808	19950
27808	21530
27809	7135
27809	9120
27809	22724
27810	13780
27810	23937
27810	25530
27810	26930
27810	30665
27810	32316
27810	33149
27810	34405
27810	36887
27810	38758
27811	3139
27811	21298
27811	26592
27811	27137
27812	7335
27812	10133
27812	27104
27812	29865
27812	36861
27813	3391
27813	13234
27813	17768
27813	19331
27814	10828
27814	22595
27814	34043
27815	1073
27815	1885
27815	10284
27815	13253
27815	18393
27816	17
27816	14061
27816	17243
27816	21393
27816	24030
27816	30240
27817	12612
27817	13550
27817	16253
27818	8948
27818	12382
27818	12488
27818	19956
27818	24938
27818	25876
27818	33883
27818	34294
27818	38899
27819	31594
27819	34738
27819	40622
27820	3950
27820	4670
27820	19378
27820	27416
27821	133
27821	20019
27822	1044
27822	15891
27822	20516
27823	22215
27823	22701
27823	26523
27823	36364
27824	22070
27824	28445
27824	30698
27825	7598
27825	8531
27825	9424
27825	33667
27825	33685
27825	33801
27825	35400
27825	35702
27825	40814
27826	4572
27826	25040
27826	40556
27827	1814
27827	7618
27827	23921
27828	6098
27828	8617
27828	35939
27829	3906
27829	8509
27829	10723
27829	11475
27829	12522
27829	15041
27829	15378
27829	17454
27829	18251
27829	21770
27829	25536
27829	26363
27829	26825
27829	33565
27830	11943
27830	15877
27830	17905
27830	24036
27831	11662
27831	21243
27831	27644
27831	39331
27832	6172
27832	12853
27832	39203
27833	5776
27833	9060
27833	10317
27833	13140
27834	7467
27834	9137
27834	14058
27834	26542
27835	13376
27835	29301
27835	35166
27836	8906
27836	24039
27836	40033
27837	12458
27837	19688
27837	21625
27837	21688
27837	25932
27837	34411
27837	37831
27837	38101
27838	6912
27838	9348
27838	23959
27839	15579
27839	24420
27839	30300
27840	1965
27840	2849
27841	12181
27841	20379
27841	22164
27841	33493
27842	22720
27842	24792
27842	27934
27842	33795
27842	36909
27843	30551
27843	31662
27843	34315
27844	21980
27844	36696
27844	38693
27845	1897
27845	3205
27845	4048
27846	10819
27846	13916
27846	15084
27846	15117
27846	26459
27846	26974
27846	38471
27847	17338
27847	18724
27847	22061
27847	22634
27847	28618
27847	38471
27848	15083
27848	15914
27848	17338
27848	20074
27848	26423
27848	26459
27849	15122
27849	17338
27849	22634
27850	22634
27850	27070
27850	27644
27851	18724
27851	24231
27851	26459
27851	33635
27852	21281
27852	25975
27852	27027
27852	31229
27852	31260
27852	32357
27852	38225
27853	2667
27853	15425
27853	17359
27854	1917
27854	1963
27854	2816
27854	5120
27854	7173
27854	9382
27854	19805
27854	25044
27854	33398
27854	34558
27854	36143
27855	1995
27855	4445
27855	7255
27855	10912
27855	14859
27856	4768
27856	5259
27856	5863
27856	7231
27856	17604
27857	1195
27857	2215
27857	10556
27858	8971
27858	22869
27858	25100
27859	5531
27859	5632
27859	6218
27859	14942
27859	34229
27859	34506
27860	11159
27860	11288
27860	21916
27860	22494
27860	30512
27860	34084
27861	5641
27861	10056
27861	20427
27862	27071
27862	28527
27863	7233
27863	14706
27863	15325
27864	8972
27864	17561
27864	20138
27864	30480
27864	31484
27865	9519
27865	15899
27865	20882
27865	37974
27866	7497
27866	7629
27866	7655
27866	8639
27866	19124
27867	8301
27867	17423
27867	26512
27867	28278
27867	28290
27867	29509
27867	32594
27867	33959
27867	36470
27867	38538
27867	39024
27868	22112
27868	22655
27868	23509
27868	25007
27868	27350
27868	27451
27868	27520
27868	28598
27868	28765
27868	29381
27868	30186
27868	31858
27868	32286
27869	17065
27869	20164
27869	22045
27869	25009
27869	25824
27869	26426
27869	27381
27869	28245
27869	29396
27869	29865
27869	32318
27869	36551
27870	24946
27870	27016
27870	30980
27870	31469
27871	14114
27871	15853
27871	16386
27871	21497
27871	23521
27871	25926
27871	28551
27871	29229
27871	31611
27871	34590
27872	3989
27872	21054
27872	35511
27872	40543
27873	22607
27873	22800
27873	32723
27874	3611
27874	3615
27874	3635
27874	3640
27874	3644
27874	3646
27874	3657
27874	3672
27874	7382
27874	12064
27874	16891
27874	18002
27874	18105
27874	19944
27874	27527
27874	28620
27874	33059
27875	1821
27875	2163
27875	27642
27876	25138
27876	26600
27876	31869
27876	36384
27877	3269
27877	7171
27877	7403
27877	8895
27877	14263
27877	15106
27877	20590
27877	21927
27877	22811
27877	23326
27877	25512
27877	27115
27877	31689
27877	33919
27877	35767
27877	37337
27878	4534
27878	4546
27878	17505
27879	3322
27879	3908
27879	4107
27879	4868
27879	7195
27879	16414
27879	18443
27879	35903
27880	1894
27880	1899
27880	1918
27880	9602
27881	3201
27881	25003
27882	5888
27882	8529
27882	15379
27882	19077
27882	29820
27883	5148
27883	5260
27883	6659
27883	6773
27883	7784
27883	12020
27883	13969
27883	21205
27883	34280
27884	1730
27884	3643
27884	7481
27884	9631
27884	9879
27884	9922
27884	14346
27884	16638
27884	18911
27884	25781
27884	30233
27884	30528
27884	32751
27884	40766
27885	3780
27885	13010
27885	17597
27886	9795
27886	10365
27886	11831
27886	17913
27887	7033
27887	8842
27887	9650
27887	10423
27887	23442
27887	25453
27887	31827
27887	35568
27888	11532
27888	14320
27888	15356
27888	21314
27888	22181
27888	23035
27888	24034
27888	24417
27888	24637
27889	3737
27889	11246
27889	17012
27889	22181
27889	23922
27889	24637
27890	28781
27890	37038
27891	9488
27891	10223
27891	13663
27891	25781
27892	4498
27892	5713
27892	9879
27892	11082
27892	11541
27892	13635
27892	13692
27892	22595
27892	25383
27892	31012
27892	31077
27892	31617
27892	34655
27892	36573
27893	30143
27893	36038
27893	36763
27894	5603
27894	11957
27894	39683
27895	16780
27895	27223
27895	38890
27896	4360
27896	10231
27896	19185
27896	20562
27897	19570
27897	25895
27897	27068
27897	32865
27898	135
27898	4623
27898	15881
27898	36945
27899	9750
27899	17913
27899	18944
27899	19933
27899	29869
27900	11249
27900	22849
27900	24891
27901	8639
27901	8775
27901	9273
27902	410
27902	15974
27902	15978
27902	16034
27902	19809
27902	21787
27903	7632
27903	8419
27903	8448
27903	16815
27903	32967
27904	1863
27904	2316
27904	5401
27905	1013
27905	13056
27905	13451
27905	21180
27905	21235
27905	23365
27905	26655
27905	32105
27905	33569
27906	5637
27906	10375
27906	16337
27906	16796
27906	17315
27907	4635
27907	14824
27907	23937
27907	25698
27907	26648
27907	28822
27907	29212
27907	29219
27908	32305
27908	32406
27908	33909
27908	35324
27908	37385
27908	37462
27908	39737
27908	40334
27909	16310
27909	29509
27909	32411
27910	517
27910	31785
27911	2541
27911	6255
27911	18746
27911	21971
27911	23761
27911	26535
27911	27786
27911	30297
27911	39693
27911	39831
27912	5495
27912	8842
27912	17779
27912	28311
27912	29706
27912	29752
27912	37979
27913	24745
27913	25470
27914	21829
27914	23790
27914	30483
27915	6892
27915	33637
27915	40036
27916	14232
27916	21265
27916	33082
27917	13167
27917	35459
27917	38169
27918	5826
27918	6000
27918	6026
27918	9588
27919	1748
27919	6673
27919	9113
27919	15839
27919	20174
27919	24358
27919	34347
27920	1434
27920	1630
27920	7417
27920	8219
27920	14450
27920	20626
27920	22463
27920	24307
27920	27783
27920	30879
27920	37709
27921	465
27921	2117
27921	3204
27921	5311
27921	5801
27921	6794
27921	6815
27921	7761
27921	8674
27921	15211
27921	19711
27921	21980
27921	24909
27921	26571
27921	26759
27921	29135
27921	31324
27921	31985
27922	13018
27922	13062
27922	19465
27922	26833
27922	29697
27922	31534
27922	33600
27922	34951
27922	39418
27923	1893
27923	2073
27923	2689
27923	3205
27923	9430
27923	9591
27923	9814
27923	18582
27923	26981
27923	28249
27923	37131
27924	1973
27924	14372
27924	20249
27925	22430
27925	22560
27926	6946
27926	9261
27926	19966
27926	31428
27926	36003
27926	40946
27927	776
27927	1847
27927	1867
27927	2183
27927	2185
27927	2534
27927	2793
27927	2898
27927	4847
27927	5594
27927	7557
27927	7864
27927	7964
27927	8591
27927	8904
27927	8930
27927	8962
27927	9142
27927	9222
27927	10031
27927	10569
27927	12320
27927	13952
27927	14368
27927	14888
27927	15427
27927	16214
27927	16315
27927	17953
27927	19550
27927	19937
27927	19945
27927	20244
27927	21484
27927	23160
27927	23470
27927	23866
27927	24985
27927	25613
27927	25709
27927	25852
27927	26274
27927	27186
27927	31508
27927	31838
27927	32142
27927	32195
27927	32317
27927	34852
27927	35575
27927	37134
27927	37434
27927	38518
27927	38637
27928	2263
27928	16268
27928	17089
27928	22015
27928	23733
27928	25709
27928	26375
27928	36224
27929	16264
27929	22019
27929	31266
27929	37002
27930	25981
27930	26474
27930	26610
27931	3828
27931	6449
27931	12633
27931	18697
27931	35498
27932	2719
27932	17497
27932	40007
27933	1969
27933	5856
27933	15954
27933	25209
27933	35040
27934	12523
27934	17909
27934	22617
27935	1992
27935	2749
27935	4925
27935	6914
27935	7560
27935	8485
27935	8694
27936	6188
27936	6214
27936	23448
27936	31986
27937	7387
27937	11657
27937	36610
27938	963
27938	8549
27938	30197
27939	17790
27939	31640
27939	38322
27940	3053
27940	21787
27940	31388
27941	8419
27941	12036
27941	16073
27941	27019
27942	7141
27942	7819
27942	7821
27942	9928
27942	9929
27942	12277
27942	30170
27943	3483
27943	5534
27943	36562
27944	8831
27944	24759
27944	26029
27944	31744
27944	35401
27944	37671
27945	1111
27945	6440
27945	26961
27945	38091
27946	20600
27946	27099
27947	4032
27947	4502
27947	7485
27947	8895
27947	10325
27947	15534
27947	23013
27947	25589
27947	32130
27947	34456
27947	38922
27948	9773
27948	9795
27948	9922
27949	8774
27949	12540
27950	2010
27950	13528
27950	23675
27950	29488
27951	8895
27951	9488
27951	17779
27952	2050
27952	3582
27953	7277
27953	9694
27953	25851
27953	29044
27954	2452
27954	2850
27954	4962
27954	6050
27954	10990
27954	17136
27954	25103
27955	1476
27955	5113
27955	5116
27955	19174
27955	24261
27956	383
27956	5410
27956	33387
27957	401
27957	8638
27957	23362
27957	40037
27958	26296
27958	29953
27959	988
27959	5410
27959	35708
27960	5577
27960	13637
27960	18123
27960	20092
27960	36480
27960	40007
27961	4506
27961	6559
27961	8971
27961	19480
27961	26817
27962	7758
27962	10128
27962	12368
27962	12534
27963	334
27963	2568
27963	4452
27963	9923
27963	19655
27963	20484
27963	32170
27964	2358
27964	8376
27964	9504
27964	9921
27964	40048
27965	15192
27965	24313
27965	37741
27966	2102
27966	4466
27966	20138
27966	33678
27967	11967
27967	15312
27967	23859
27967	28271
27967	30970
27967	37165
27968	2529
27968	5806
27968	8281
27968	9449
27968	10735
27968	12092
27968	14370
27968	16889
27968	27892
27968	29293
27968	35636
27968	37820
27969	9915
27969	15254
27969	20462
27969	36686
27970	2202
27970	3765
27970	4610
27970	39763
27971	8246
27971	10910
27971	10947
27971	11518
27972	2745
27972	29406
27973	5864
27973	6881
27973	19697
27973	22383
27973	26899
27973	29849
27973	39206
27973	40163
27974	1863
27974	5643
27974	10829
27975	8460
27975	11290
27975	28980
27976	1820
27976	2340
27976	6360
27976	9404
27976	9484
27976	10357
27976	11068
27976	35822
27977	3047
27977	3977
27977	9125
27977	12534
27978	2727
27978	5747
27978	7841
27978	9527
27978	21375
27978	29843
27978	38016
27978	39373
27978	39912
27979	1621
27979	9096
27979	9598
27979	14021
27980	1279
27980	2803
27980	14564
27981	16526
27981	22359
27981	28124
27982	2259
27982	6212
27982	22719
27982	23073
27983	26090
27983	28144
27983	29581
27983	30953
27984	1919
27984	2354
27984	4139
27984	6052
27984	10050
27984	12604
27984	14942
27984	16756
27984	17251
27984	17414
27984	36390
27984	39741
27985	3093
27985	14591
27985	19917
27986	1918
27986	6110
27986	14176
27986	35871
27986	37183
27987	3150
27987	13106
27987	14852
27987	38828
27988	568
27988	815
27988	4421
27988	6295
27988	7074
27988	8368
27988	9287
27988	15700
27988	16733
27988	17803
27988	19255
27988	20146
27988	20949
27988	37783
27989	1880
27989	2042
27989	2139
27989	2151
27989	2302
27989	4412
27989	4514
27989	5845
27989	6412
27989	6524
27989	11206
27989	11928
27989	12699
27989	16533
27989	25298
27989	33539
27989	35391
27989	37222
27989	38678
27989	38934
27990	9925
27990	18226
27990	32222
27991	203
27991	1874
27991	2308
27991	2323
27991	5380
27991	5736
27991	5884
27991	6277
27991	7873
27991	8014
27991	12363
27991	19744
27991	19936
27991	35492
27991	39536
27992	4709
27992	9798
27992	37698
27993	15591
27993	17024
27993	17451
27993	19562
27993	22595
27994	1193
27994	1975
27994	5192
27994	5286
27994	5745
27994	6386
27994	6807
27994	6886
27994	6891
27994	7783
27994	9311
27994	10219
27994	13473
27994	20752
27994	23974
27994	30267
27994	32821
27994	32861
27994	34286
27995	1264
27995	9662
27995	12827
27995	22144
27995	25848
27995	29029
27996	6024
27996	6449
27996	17755
27996	20612
27996	22144
27996	37460
27996	37993
27996	39931
27996	40075
27997	18308
27997	18787
27997	20765
27997	26929
27998	12256
27998	13068
27999	680
27999	3424
27999	7382
27999	22444
27999	32421
28000	1385
28000	12352
28000	29301
28000	30692
28000	38669
28000	39878
28001	4804
28001	11347
28001	22340
28001	28748
28001	35734
28001	38266
28002	8915
28002	15470
28002	18926
28002	25007
28002	27012
28003	24836
28003	33734
28003	35734
28004	12003
28004	21606
28004	24323
28005	4737
28005	18926
28005	26480
28005	39673
28006	8512
28006	19208
28006	29403
28007	12085
28007	13678
28007	28709
28008	22985
28008	23225
28008	24036
28008	24430
28008	26029
28008	28866
28008	39327
28008	40602
28009	25351
28009	30237
28010	9117
28010	14120
28010	27216
28011	17592
28011	20871
28011	35104
28012	20516
28012	22701
28012	25170
28012	25956
28012	27252
28013	22782
28013	28007
28013	32529
28014	11053
28014	21298
28014	21305
28014	25116
28014	28511
28014	31470
28014	37398
28014	38696
28015	17547
28015	21606
28015	24831
28015	25614
28015	27263
28015	31764
28015	34498
28016	570
28016	11859
28016	20522
28016	22754
28016	23648
28016	23976
28016	24016
28016	24748
28016	25300
28016	26020
28016	29282
28016	34785
28017	20522
28017	20801
28017	25946
28017	27047
28018	8896
28018	20522
28018	21630
28018	24016
28018	27665
28018	33774
28019	27104
28019	29387
28019	36867
28019	39006
28020	29408
28020	29433
28020	29443
28021	21645
28021	27712
28021	27941
28021	34381
28021	34586
28021	36336
28022	1865
28022	3457
28022	3655
28022	11375
28022	20488
28022	23173
28022	32274
28022	32308
28023	22204
28023	24329
28023	27001
28023	27137
28023	31399
28024	481
28024	6403
28024	9666
28024	11105
28024	12179
28024	15147
28024	16502
28024	18608
28024	21661
28024	21676
28024	22267
28024	22458
28024	22678
28024	24317
28024	25865
28024	26404
28024	26489
28024	26901
28024	26935
28024	27454
28024	27554
28024	28488
28024	28553
28024	29428
28024	32916
28024	33886
28024	34659
28024	37374
28024	39605
28024	40360
28025	1252
28025	1878
28025	19969
28025	20667
28025	22782
28025	29279
28026	627
28026	9628
28026	16341
28026	23970
28026	24578
28026	38205
28027	1124
28027	24127
28027	29229
28027	33074
28028	953
28028	4271
28028	5536
28028	7858
28028	9043
28028	14008
28028	14143
28028	17941
28028	22174
28028	25213
28028	26894
28028	27104
28028	29229
28028	30412
28028	30773
28028	32566
28028	35702
28028	36479
28028	37398
28028	40480
28028	40868
28029	20554
28029	20658
28029	29219
28029	32319
28030	4727
28030	35742
28031	8760
28031	11323
28031	13660
28031	25959
28032	23499
28032	32353
28032	35153
28033	7703
28033	22424
28033	23202
28033	28420
28034	21296
28034	21298
28034	22070
28034	22082
28034	23978
28034	24025
28034	26384
28034	26523
28034	26915
28034	27549
28034	27999
28034	28528
28034	29356
28034	30152
28034	39125
28035	4851
28035	5084
28035	6042
28035	15163
28035	20464
28035	21589
28035	22244
28035	26911
28035	30809
28035	33162
28035	33814
28035	35283
28035	35985
28035	36121
28035	37044
28035	37292
28036	9433
28036	12570
28036	37011
28037	24356
28037	27377
28037	27572
28037	36955
28038	1217
28038	24025
28038	26029
28038	26939
28038	28864
28038	29298
28038	29340
28038	30091
28038	33317
28038	34063
28038	34564
28038	36112
28039	12904
28039	30740
28039	30887
28039	34076
28040	5862
28040	8760
28040	14738
28041	1201
28041	16536
28041	18185
28041	28765
28041	32996
28042	31877
28042	32353
28042	35978
28043	26937
28043	28554
28043	31858
28043	32411
28044	28672
28044	29278
28044	34068
28045	22049
28045	26182
28045	26629
28046	3544
28046	10081
28046	19631
28046	20667
28046	25332
28046	27396
28046	27913
28046	30762
28046	34638
28046	36896
28046	39270
28047	2220
28047	24850
28047	26489
28047	34498
28048	17507
28048	23225
28048	35199
28049	8915
28049	15104
28049	29219
28049	29396
28049	31246
28050	7381
28050	22924
28050	27414
28050	29219
28050	29466
28050	30686
28050	32576
28050	34449
28050	36495
28050	37404
28050	37459
28051	2471
28051	8831
28051	12968
28051	18382
28051	24402
28051	28088
28051	29504
28051	32529
28051	34669
28051	35151
28051	38696
28052	27058
28052	28709
28052	33957
28052	36284
28052	36906
28052	38114
28053	1111
28053	26155
28053	36960
28054	2742
28054	25638
28054	27202
28054	29219
28054	31888
28054	31912
28054	32576
28055	12636
28055	28031
28055	29556
28056	10293
28056	21606
28056	25956
28056	27372
28056	36603
28057	19454
28057	22049
28057	24772
28057	24943
28057	28528
28057	36571
28057	40950
28058	23983
28058	33103
28058	35783
28058	35989
28059	6497
28059	26629
28059	27417
28059	34481
28059	37463
28059	37560
28060	10293
28060	26434
28060	26795
28060	27660
28060	29298
28060	29443
28060	37529
28060	39251
28061	17075
28061	26404
28061	39149
28061	39718
28062	16055
28062	20164
28062	27605
28062	28703
28062	29303
28062	29370
28062	29443
28062	32959
28063	2173
28063	29340
28063	30670
28063	33188
28064	3061
28064	26644
28064	37523
28064	39806
28065	7742
28065	26795
28065	27605
28065	28603
28065	28643
28065	31357
28065	31408
28065	36453
28065	37548
28066	17894
28066	28545
28066	29376
28066	33295
28067	4563
28067	22685
28067	29630
28067	35481
28068	612
28068	4849
28068	5430
28068	16368
28068	20516
28068	20616
28068	21384
28068	21830
28068	22424
28068	30068
28068	30804
28068	31862
28068	32431
28068	32775
28068	33682
28068	36298
28068	37430
28068	38166
28068	39339
28068	40268
28068	40866
28069	17507
28069	20516
28070	275
28070	2342
28070	6431
28070	7933
28070	10212
28070	16495
28070	25170
28070	26429
28070	27012
28070	27351
28070	27948
28070	28950
28070	29219
28070	29239
28070	29376
28070	29443
28070	29466
28070	29667
28070	32992
28070	36800
28070	36885
28071	2424
28071	13583
28071	19809
28071	31253
28071	33649
28072	21606
28072	22662
28072	33324
28072	34100
28072	38987
28073	1172
28073	23571
28073	34581
28073	35702
28074	7567
28074	11650
28074	21311
28074	21606
28074	30161
28074	34340
28074	38566
28074	40013
28075	9583
28075	12790
28075	14718
28075	27199
28075	28726
28075	31371
28075	32010
28075	32470
28075	35887
28076	9897
28076	24356
28076	32659
28076	38640
28077	1124
28077	7607
28077	12485
28077	18886
28077	20081
28077	21651
28077	22082
28077	24895
28077	25930
28077	26404
28077	30171
28077	32287
28077	37047
28077	37397
28077	40295
28078	26489
28078	29337
28078	32422
28078	33854
28079	14453
28079	29192
28079	29699
28079	32432
28079	40925
28080	2257
28080	17592
28080	24434
28080	28390
28080	28511
28080	31351
28080	33162
28080	38164
28080	38428
28081	768
28081	5542
28081	25007
28081	29298
28081	36719
28082	7696
28082	33077
28082	33815
28082	39844
28083	28571
28083	35429
28083	37704
28083	39781
28084	24787
28084	30897
28085	838
28085	7447
28085	9772
28085	11043
28085	13368
28085	20140
28085	21663
28085	24102
28085	26344
28085	29443
28085	32460
28085	32566
28085	33077
28085	34076
28085	34270
28085	34625
28086	992
28086	39137
28087	1571
28087	2176
28087	6827
28087	13994
28087	14075
28087	21663
28087	22649
28087	32274
28087	33257
28087	39132
28087	39851
28088	10448
28088	27178
28088	29352
28088	29454
28088	36613
28088	40120
28089	11297
28089	21207
28089	29865
28090	12318
28090	20179
28090	28093
28090	32066
28090	34437
28091	12123
28091	15370
28091	18962
28091	21506
28091	24793
28091	28550
28092	1096
28092	3599
28092	13065
28092	16540
28092	21657
28092	22312
28092	23101
28092	24659
28092	24922
28092	27149
28092	27453
28092	28672
28092	28697
28092	29125
28092	29296
28092	29756
28092	30614
28092	31247
28092	31770
28092	32274
28092	32730
28092	39090
28092	40602
28093	1655
28093	4720
28093	6093
28093	13065
28093	16055
28093	16415
28093	19441
28093	23142
28093	24793
28093	27104
28093	29219
28093	29954
28093	30651
28093	35526
28093	36960
28093	37114
28093	40570
28094	9587
28094	23937
28094	28077
28094	32536
28095	29201
28095	29203
28095	32484
28096	18818
28096	24234
28096	24954
28096	26611
28096	26924
28096	27112
28096	27968
28096	29439
28096	30329
28096	34564
28097	19086
28097	20828
28097	25586
28097	28553
28097	32791
28098	4711
28098	26218
28098	29229
28099	12623
28099	37047
28099	38589
28100	707
28100	20165
28100	29596
28100	40271
28100	40326
28101	564
28101	22755
28101	23100
28101	23101
28101	24831
28101	27606
28101	28566
28101	28691
28101	29216
28101	30121
28101	30722
28101	31320
28101	31420
28101	36058
28101	36811
28102	21430
28102	24211
28102	24783
28102	30775
28102	31239
28102	33699
28103	36
28103	716
28103	22312
28103	24761
28103	25007
28103	25952
28103	26426
28103	28703
28103	38387
28103	39270
28104	5058
28104	26443
28104	37495
28104	40795
28105	15370
28105	25530
28105	25975
28105	32089
28106	14120
28106	19014
28106	22739
28106	22907
28106	25614
28106	34628
28107	21661
28107	22671
28107	34418
28108	23103
28108	23937
28108	24028
28108	24708
28108	25923
28108	27451
28108	28548
28108	30141
28108	30690
28108	30921
28108	32151
28108	33663
28108	35038
28108	35518
28108	36879
28108	37813
28108	38609
28109	504
28109	28614
28109	33682
28109	35355
28110	1016
28110	13326
28110	24869
28111	50
28111	5353
28111	9318
28111	14404
28111	16812
28111	18926
28111	19695
28111	22739
28111	23509
28111	23518
28111	23931
28111	24356
28111	25007
28111	25967
28111	26624
28111	26887
28111	26994
28111	27197
28111	29443
28111	31268
28111	35729
28111	37047
28111	38640
28111	39003
28111	39100
28111	39125
28112	21661
28112	23509
28112	25170
28112	25349
28112	31265
28113	514
28113	11020
28113	14208
28113	22662
28113	28754
28113	29643
28113	36551
28113	39371
28114	4877
28114	6882
28114	9187
28114	9210
28114	9248
28114	12336
28114	22671
28114	24943
28114	24949
28114	27414
28114	28092
28114	29285
28114	31912
28114	36329
28114	37936
28114	40131
28115	482
28115	2701
28115	10831
28115	14197
28115	21661
28115	22174
28115	23124
28115	23232
28115	27925
28115	29512
28115	30670
28115	31223
28115	33805
28115	34568
28115	34635
28115	35206
28115	36066
28115	36284
28115	37374
28116	7635
28116	25465
28116	35868
28117	28706
28117	29490
28117	30778
28117	31364
28117	37062
28117	37486
28117	37523
28118	1454
28118	13923
28118	27438
28118	35048
28119	22701
28119	24234
28119	28302
28120	8177
28120	23221
28120	26874
28120	28864
28120	29534
28120	33004
28120	34564
28120	35311
28120	35765
28120	37114
28121	22720
28121	27934
28122	488
28122	2506
28122	11650
28122	12318
28122	13368
28122	17518
28122	26288
28122	29396
28122	34597
28122	36843
28123	5088
28123	22782
28123	27104
28123	29443
28123	39578
28124	28256
28124	29443
28124	30356
28124	36901
28124	37459
28125	26401
28125	28086
28125	28578
28125	31440
28125	37538
28126	7931
28126	22366
28126	36584
28127	7447
28127	27126
28127	31948
28127	36284
28127	37506
28127	39237
28128	28541
28128	30747
28128	31532
28129	24793
28129	25992
28129	28285
28129	32064
28129	36342
28129	39836
28129	40507
28130	8915
28130	25530
28130	32287
28130	33077
28130	35101
28131	22882
28131	23264
28131	24748
28132	20972
28132	21589
28133	525
28133	27047
28133	32627
28134	18920
28134	24016
28134	24111
28134	35992
28135	16228
28135	17507
28135	27499
28135	27941
28135	34584
28136	13583
28136	22727
28136	23499
28136	33679
28137	583
28137	16115
28137	25887
28137	25989
28137	27953
28137	29227
28137	35397
28137	38196
28138	36959
28138	36980
28139	180
28139	19147
28139	29759
28140	25343
28140	28113
28140	30728
28140	34187
28141	2995
28141	3531
28141	19369
28141	23202
28141	25945
28141	29717
28141	34443
28141	34510
28141	37380
28141	37398
28141	37499
28141	37529
28141	39627
28142	27385
28142	28337
28142	29387
28143	29335
28143	29443
28143	29865
28143	31753
28144	27850
28144	36367
28144	39823
28145	13378
28145	27202
28145	31351
28146	488
28146	838
28146	9666
28146	20806
28146	23978
28146	23999
28146	26489
28146	28797
28146	37251
28147	6028
28147	6994
28147	12139
28147	18818
28147	24322
28147	28263
28147	30737
28147	31337
28147	36976
28147	37548
28148	19181
28148	37836
28148	40763
28149	27389
28149	29221
28149	29396
28149	31383
28150	23244
28150	25170
28150	30104
28151	17507
28151	17550
28151	22019
28151	26557
28151	29896
28151	31987
28151	32716
28151	33762
28152	6888
28152	23937
28152	24793
28152	24843
28152	25600
28152	26875
28152	31769
28152	37136
28153	8385
28153	18707
28153	31599
28154	1201
28154	25355
28154	26915
28155	27509
28155	28254
28156	1164
28156	15370
28156	25079
28156	25698
28156	29408
28156	30678
28157	18926
28157	30178
28157	30241
28157	39149
28158	27104
28158	29302
28158	32460
28158	32986
28159	4153
28159	32320
28159	37734
28160	6971
28160	7655
28160	9153
28160	12786
28160	19129
28160	23628
28160	27101
28160	28496
28160	32631
28160	35245
28160	40248
28161	14347
28161	14486
28161	27563
28161	31845
28161	32063
28162	20516
28162	21298
28162	21606
28162	26884
28162	27968
28162	29191
28162	40843
28163	10458
28163	23506
28163	25499
28163	31570
28163	35251
28164	14486
28164	15996
28164	16488
28164	25179
28164	27027
28164	27382
28164	30241
28164	30684
28164	35399
28164	39924
28165	2742
28165	10295
28165	13911
28165	24176
28165	35185
28165	37834
28166	10334
28166	27200
28166	34906
28167	1398
28167	5555
28167	13583
28167	23963
28167	25465
28167	27078
28167	31279
28167	32525
28167	35251
28167	35992
28167	36320
28167	37190
28168	1039
28168	3134
28168	3257
28168	3953
28168	7604
28168	7607
28168	7608
28168	8178
28168	9895
28168	11137
28168	16284
28168	22290
28168	22503
28168	26007
28168	26385
28168	27890
28168	30223
28168	31715
28168	32625
28168	35205
28168	35240
28168	35860
28168	36572
28168	37563
28168	39640
28168	40295
28168	40480
28169	11255
28169	17649
28169	32612
28169	32957
28170	4335
28170	12544
28170	28132
28170	29227
28170	36627
28170	40444
28171	16521
28171	25507
28171	26182
28172	1576
28172	24111
28172	28715
28172	32273
28173	11308
28173	11638
28173	20756
28173	40846
28174	21656
28174	22188
28174	25965
28175	14782
28175	25928
28175	32873
28175	39661
28176	7954
28176	24793
28176	25865
28176	29509
28177	1295
28177	21296
28177	29298
28177	36997
28178	2680
28178	7488
28178	8480
28178	9656
28179	4365
28179	4366
28179	5691
28179	6911
28179	18530
28179	18624
28179	21839
28179	29824
28179	29854
28179	31576
28179	32385
28180	1766
28180	4232
28180	4652
28180	31642
28181	2621
28181	20128
28181	22957
28181	23502
28181	24070
28182	1619
28182	3734
28182	9820
28182	10294
28182	21330
28182	21882
28182	35735
28182	35747
28183	315
28183	2259
28183	2873
28183	3150
28183	3807
28183	26363
28183	34138
28183	36725
28184	2259
28184	2517
28185	1918
28185	1921
28185	18001
28186	7830
28186	8533
28186	9247
