user_proc_id	item_proc_id
9884	3426
9884	3819
9884	5558
9885	1084
9885	1391
9885	1437
9885	1704
9885	2027
9885	2550
9885	2656
9885	2767
9885	3516
9885	3823
9885	4660
9885	4678
9885	4801
9885	4861
9885	5533
9885	6071
9885	6137
9885	6657
9885	6663
9885	6678
9885	6882
9885	7268
9885	7406
9885	7582
9885	7606
9885	8018
9885	8029
9885	8330
9885	8348
9886	911
9886	2664
9886	3358
9887	126
9887	430
9887	4204
9887	6197
9887	7438
9888	2817
9888	3825
9888	4416
9888	4671
9888	8274
9889	665
9889	800
9889	1952
9889	2279
9889	3394
9889	3508
9889	3799
9889	4303
9889	5028
9889	7923
9890	323
9890	3643
9890	6601
9890	7582
9891	1336
9891	1820
9892	1193
9892	2167
9892	6789
9893	726
9893	838
9893	1582
9893	2479
9893	3424
9893	6691
9894	1537
9894	2243
9895	2602
9895	3470
9895	5116
9896	1732
9896	1942
9897	2908
9897	7178
9898	3953
9898	5289
9898	6837
9899	5441
9899	6437
9900	3831
9900	5622
9901	5338
9901	6538
9902	238
9902	1427
9902	3041
9902	4203
9902	5129
9902	5890
9902	6938
9902	7297
9902	7301
9902	7826
9903	2678
9903	2876
9903	5144
9903	6116
9903	7476
9904	268
9904	596
9904	625
9904	678
9904	831
9904	851
9904	941
9904	1740
9904	1919
9904	1944
9904	2093
9904	2380
9904	2383
9904	2840
9904	2856
9904	2901
9904	2984
9904	3141
9904	3147
9904	3769
9904	3886
9904	4290
9904	4322
9904	4362
9904	5392
9904	5718
9904	5847
9904	6058
9904	6577
9904	6642
9904	6955
9904	7191
9904	7421
9904	7650
9905	1170
9905	1401
9905	7855
9906	2170
9906	2471
9906	3341
9906	4942
9906	7040
9907	177
9907	2405
9907	3749
9908	469
9908	846
9908	2092
9908	2153
9908	3957
9909	2099
9909	2450
9909	4873
9909	6149
9909	6823
9910	2220
9910	4543
9910	4872
9911	2006
9911	2301
9911	7873
9912	1485
9912	4188
9912	7990
9913	5435
9913	6905
9913	8041
9914	898
9914	1975
9914	2513
9914	3224
9914	4494
9914	5843
9914	6205
9914	7443
9914	7644
9915	176
9915	4079
9915	7192
9916	2263
9916	7342
9917	3003
9917	4902
9917	7135
9918	1490
9918	4874
9918	7444
9919	552
9919	3955
9919	6205
9919	7800
9920	1334
9920	4650
9920	4755
9921	2851
9921	7250
9922	14
9922	4106
9922	4501
9922	7052
9922	7286
9922	7804
9923	2101
9923	4841
9923	8246
9924	132
9924	2537
9924	6513
9925	56
9925	3364
9925	7481
9926	3083
9926	4408
9926	4660
9927	238
9927	696
9927	708
9927	1098
9927	1301
9927	2019
9927	2273
9927	3429
9927	3444
9927	4600
9927	4678
9927	5749
9927	5967
9927	6175
9927	7580
9928	1142
9928	1720
9928	6057
9929	1333
9929	1481
9930	1078
9930	3069
9930	3449
9930	6073
9930	8254
9931	2342
9931	2758
9931	5633
9932	49
9932	2327
9932	2416
9932	3543
9932	6189
9932	7094
9933	731
9933	1026
9933	2874
9933	4942
9933	5149
9933	5603
9934	1311
9934	1357
9934	2429
9934	3271
9934	5987
9935	3251
9935	3567
9935	3938
9935	4497
9936	652
9936	1931
9936	3584
9936	4902
9936	5423
9936	7313
9937	7466
9937	7623
9938	2166
9938	3790
9938	5865
9938	6105
9938	6154
9938	7789
9939	4284
9939	5318
9939	6595
9939	7018
9939	7119
9940	2363
9940	3861
9940	4019
9941	2653
9941	5211
9942	915
9942	3643
9942	7115
9943	2363
9943	5877
9943	7155
9944	3969
9944	6352
9944	7800
9945	5267
9945	5325
9945	7851
9946	5479
9946	5588
9946	6154
9946	6331
9947	1666
9947	3069
9947	4077
9947	5382
9948	1304
9948	5956
9948	8322
9949	446
9949	911
9949	4252
9950	4157
9950	4992
9951	1827
9951	3209
9951	3880
9951	6988
9952	711
9952	4182
9952	6067
9952	8155
9952	8231
9952	8252
9953	2238
9953	3819
9953	5001
9953	6754
9953	6816
9954	2724
9954	4801
9954	7952
9955	898
9955	5843
9956	2096
9956	3978
9957	4646
9957	4878
9957	6256
9958	1031
9958	2973
9958	7582
9959	898
9959	4541
9959	7461
9960	4218
9960	4534
9960	4660
9961	2908
9961	3766
9961	4238
9962	6616
9962	7726
9963	1062
9963	8352
9964	4979
9964	5019
9964	7981
9965	4408
9965	5317
9966	2861
9966	4692
9966	6363
9967	3396
9967	4781
9967	5348
9968	2767
9968	4441
9968	5680
9968	6595
9968	8103
9969	3565
9969	8164
9969	8208
9970	356
9970	2796
9970	3477
9970	5380
9970	7625
9971	853
9971	2861
9972	4056
9972	4392
9972	7809
9973	201
9973	3056
9973	5551
9974	1267
9974	1499
9974	1514
9974	3102
9974	6009
9974	6608
9975	85
9975	2383
9975	6794
9976	2405
9976	2987
9976	7698
9977	2728
9977	2956
9977	6601
9977	7738
9978	788
9978	1217
9978	1790
9978	2125
9978	2273
9978	4956
9979	502
9979	3528
9979	5775
9980	3053
9980	4264
9980	4432
9980	7387
9981	3378
9981	5669
9981	7178
9981	7377
9982	462
9982	6390
9982	7824
9983	2660
9983	4446
9983	4940
9983	5725
9983	5943
9983	6980
9983	7483
9983	8103
9983	8334
9984	1754
9984	3951
9984	5796
9984	7182
9984	7584
9985	160
9985	367
9985	2819
9986	353
9986	5522
9987	3940
9987	4942
9987	6905
9988	3971
9988	4778
9988	7582
9989	1240
9989	2659
9990	1525
9990	5369
9990	6344
9991	2813
9991	4284
9991	6603
9991	6631
9992	1752
9992	3605
9992	4981
9993	383
9993	4352
9993	4839
9994	757
9994	963
9994	4994
9994	5260
9994	7525
9995	3234
9995	4199
9995	7004
9995	7101
9996	800
9996	2929
9996	5726
9997	146
9997	399
9997	636
9997	5785
9997	6638
9998	2657
9998	3899
9998	6481
9999	2816
9999	3893
9999	4838
9999	6667
10000	1072
10000	2617
10000	6595
10001	539
10001	2154
10001	6977
10001	7631
10001	7633
10002	4108
10002	5120
10003	2286
10003	3027
10003	4956
10004	1570
10004	1852
10004	2634
10004	5731
10004	6417
10004	7892
10005	431
10005	663
10006	4854
10006	5161
10007	826
10007	1395
10007	5720
10008	3261
10008	3434
10008	4322
10008	5145
10009	783
10009	3643
10010	2125
10010	2784
10010	3323
10010	4365
10010	5260
10010	6902
10011	2708
10011	2909
10011	2928
10011	3738
10012	1086
10012	2915
10012	6855
10013	2620
10013	7582
10014	3848
10014	6509
10014	8105
10015	5275
10015	5332
10015	7205
10016	710
10016	1004
10016	2073
10016	3143
10017	2946
10017	5020
10017	6325
10018	1351
10018	1630
10018	6768
10019	944
10019	2298
10019	5802
10019	7060
10020	539
10020	1232
10020	4670
10021	3206
10021	6056
10021	7317
10022	1031
10022	2733
10022	3872
10022	4709
10022	4902
10022	5026
10022	7262
10022	8031
10023	528
10023	3597
10023	6565
10024	628
10024	891
10024	4333
10024	4618
10024	7549
10025	742
10025	2221
10025	5902
10025	6419
10025	6705
10025	7006
10025	7105
10025	8004
10026	3863
10026	5023
10026	7780
10027	2928
10027	3706
10027	3990
10027	8061
10028	206
10028	3928
10028	4861
10028	7178
10029	1382
10029	3513
10029	5085
10030	2767
10030	5848
10030	7923
10031	3869
10031	6630
10032	1892
10032	3190
10032	3611
10033	222
10033	979
10033	2044
10033	4941
10034	1082
10034	3872
10034	4889
10034	7424
10035	1145
10035	5661
10036	389
10036	463
10036	1770
10037	2139
10037	2601
10038	660
10038	3184
10038	3433
10038	5230
10038	7300
10039	113
10039	969
10039	4523
10039	6154
10040	3238
10040	4660
10040	4912
10041	3452
10041	7761
10042	480
10042	2548
10042	6239
10043	24
10043	452
10043	503
10043	597
10043	2140
10043	5306
10044	7109
10044	7166
10044	7505
10045	3150
10045	3954
10045	7221
10046	548
10046	2774
10046	4099
10046	6860
10047	1602
10047	5470
10047	6172
10047	7690
10048	32
10048	5324
10049	2140
10049	5530
10049	7817
10050	4043
10050	4358
10050	5079
10051	47
10051	192
10052	4181
10052	4469
10052	4505
10052	5141
10052	5388
10052	7264
10053	172
10053	2675
10053	7220
10054	4455
10054	5461
10054	6891
10055	762
10055	1137
10055	5861
10055	6914
10056	3523
10056	7293
10057	319
10057	2253
10057	2703
10057	7300
10058	1256
10058	3862
10058	7443
10059	1482
10059	3181
10060	2844
10060	3090
10060	4601
10061	4526
10061	4889
10062	117
10062	1334
10062	2109
10062	6693
10062	6824
10063	35
10063	3426
10064	6209
10064	7683
10065	2253
10065	2988
10065	4868
10065	5161
10066	2140
10066	2891
10066	4621
10066	7113
10067	5253
10067	5667
10068	2273
10068	2380
10068	2720
10068	4322
10068	4499
10068	5848
10069	3064
10069	4278
10069	6683
10070	1104
10070	1635
10070	2414
10070	3640
10070	4673
10070	7495
10071	816
10071	911
10071	2046
10071	2290
10071	2810
10071	5833
10071	6999
10072	3969
10072	7239
10072	7582
10073	4131
10073	4722
10073	4845
10074	1897
10074	2657
10074	7226
10075	724
10075	3831
10075	6299
10076	1525
10076	5120
10076	5496
10077	4119
10077	8116
10078	1720
10078	2147
10079	47
10079	984
10079	2140
10079	3234
10079	6905
10080	679
10080	2921
10080	7510
10081	341
10081	2686
10081	3307
10081	5265
10081	6122
10082	587
10082	5683
10082	5973
10083	1354
10083	3234
10083	8027
10084	2982
10084	3704
10084	5087
10084	5629
10084	6231
10085	3337
10085	5788
10086	387
10086	983
10086	2534
10087	2537
10087	2665
10088	2081
10088	2196
10088	3182
10089	976
10089	1055
10089	5200
10090	2622
10090	5449
10090	7411
10090	7941
10091	3452
10091	5969
10091	8119
10092	1352
10092	2153
10092	4329
10093	261
10093	2140
10093	5023
10093	7582
10093	7973
10094	3351
10094	4864
10094	7101
10094	7987
10095	648
10095	2871
10095	3816
10096	2860
10096	4087
10096	7383
10096	7617
10096	8109
10097	58
10097	403
10097	4075
10098	1657
10098	3378
10098	3452
10099	237
10099	4160
10100	487
10100	4526
10100	6451
10101	2751
10101	4079
10101	5714
10101	7155
10101	7582
10102	6604
10102	7472
10102	8254
10103	150
10103	1675
10103	3571
10103	7851
10104	742
10104	1687
10104	8103
10105	465
10105	2984
10105	5344
10106	3497
10106	3949
10106	7623
10107	2982
10107	3393
10107	4660
10107	7855
10108	455
10108	1665
10108	4618
10108	4957
10108	5429
10108	7526
10109	1643
10109	3760
10110	2557
10110	5068
10110	6558
10110	6906
10111	547
10111	1463
10111	1973
10111	6905
10112	4108
10112	7721
10113	3351
10113	8048
10114	4790
10114	6905
10114	7259
10115	2664
10115	4541
10115	6149
10116	642
10116	3585
10116	5404
10117	4038
10117	6905
10117	7072
10118	1525
10118	5553
10119	1437
10119	2212
10119	3366
10119	3448
10119	5344
10119	6921
10119	7573
10120	4404
10120	6534
10120	6820
10121	6949
10121	7649
10122	3085
10122	6174
10123	1332
10123	2069
10123	5881
10124	18
10124	134
10124	1144
10124	1990
10124	2534
10124	4140
10124	5005
10124	5581
10124	6568
10124	6722
10124	7683
10125	2004
10125	4054
10125	6955
10126	2119
10126	2982
10126	4408
10127	292
10127	2053
10127	4526
10128	2220
10128	2518
10128	6943
10129	540
10129	2302
10129	5993
10130	71
10130	252
10130	5372
10130	5957
10130	8292
10131	67
10131	4056
10131	7391
10132	6745
10132	8144
10133	6148
10133	8331
10134	406
10134	3986
10134	8063
10135	658
10135	1526
10135	4845
10135	6106
10135	6154
10136	3746
10136	5565
10137	528
10137	1059
10137	7746
10138	3101
10138	4082
10138	6260
10139	2173
10139	5023
10139	5182
10140	1049
10140	4223
10140	6991
10140	8216
10141	1483
10141	2322
10141	3696
10141	5197
10141	7739
10142	724
10142	3207
10142	3443
10142	4621
10142	4932
10143	482
10143	708
10143	3127
10144	77
10144	3652
10144	4951
10144	5843
10144	6351
10145	2127
10145	3643
10145	4329
10146	637
10146	4354
10146	6998
10147	3003
10147	3271
10147	3312
10147	3699
10147	4742
10148	3607
10148	3954
10148	6030
10149	3268
10149	7448
10149	8154
10150	268
10150	517
10150	2094
10150	2261
10150	3255
10150	3446
10150	3801
10150	4192
10150	4224
10150	4309
10150	4751
10150	5334
10151	1251
10151	6538
10151	7233
10152	2099
10152	3264
10152	7453
10153	6990
10153	7912
10154	308
10154	328
10154	1525
10155	217
10155	3403
10155	4861
10155	4952
10155	7826
10156	245
10156	1311
10156	1988
10157	5952
10157	8150
10158	2767
10158	7774
10158	7784
10159	3058
10159	4735
10159	8116
10159	8325
10160	2233
10160	3067
10160	3402
10160	4367
10160	4386
10160	6571
10161	3001
10161	6902
10161	7013
10161	7754
10161	7949
10162	1942
10162	3439
10162	6186
10163	1720
10163	3417
10163	7582
10164	517
10164	2280
10164	3061
10164	3434
10164	4235
10164	4665
10164	5219
10165	486
10165	1168
10165	1473
10166	3718
10166	7816
10167	512
10167	6943
10168	846
10168	3998
10168	4185
10168	6049
10168	6613
10168	6998
10169	2567
10169	7178
10170	6449
10170	6977
10170	7626
10171	1136
10171	4486
10171	5332
10171	7262
10171	7427
10171	8123
10172	2695
10172	2902
10172	4122
10172	8342
10173	2020
10173	3222
10173	5550
10174	6595
10174	6931
10175	1238
10175	2136
10175	3954
10175	7806
10176	628
10176	2196
10176	2555
10176	6163
10176	6398
10176	7000
10176	7278
10176	7338
10176	8171
10177	975
10177	3064
10177	4057
10177	4152
10178	5669
10178	5980
10179	665
10179	1367
10179	1547
10179	1693
10179	1698
10180	896
10180	6088
10181	220
10181	5179
10182	1161
10182	2548
10182	3176
10183	2740
10183	2917
10183	4917
10183	6816
10184	2553
10184	4856
10184	6836
10185	2315
10185	4942
10185	8327
10186	2156
10186	2946
10186	4257
10186	4541
10186	6855
10186	7185
10187	200
10187	317
10187	1250
10187	2427
10187	3272
10188	276
10188	289
10188	2837
10188	5675
10188	7993
10189	350
10189	540
10189	4956
10190	132
10190	2146
10190	2172
10191	1803
10191	2140
10191	2889
10191	4411
10191	5946
10192	990
10192	1988
10192	2946
10192	5601
10193	755
10193	2378
10193	6174
10194	2128
10194	6850
10194	6979
10195	2654
10195	2973
10195	5796
10196	464
10196	2273
10197	2891
10197	3594
10197	7948
10198	1988
10198	5199
10198	5207
10199	2397
10199	3417
10199	3443
10200	1269
10200	1736
10200	4501
10200	4942
10200	7264
10201	3910
10201	4705
10201	4783
10201	5269
10202	1555
10202	4929
10202	6754
10203	1405
10203	7678
10204	486
10204	1152
10204	6294
10204	6836
10204	8091
10205	1542
10205	4868
10205	5541
10205	6536
10205	7670
10206	64
10206	1065
10206	1086
10206	2219
10206	2467
10206	3452
10206	4660
10206	5760
10206	5862
10206	6470
10206	6678
10207	3683
10207	3743
10207	6073
10207	6412
10208	1844
10208	5843
10208	6214
10209	374
10209	2123
10209	3316
10209	3734
10209	5746
10210	2388
10210	4956
10211	1929
10211	4660
10211	4899
10212	274
10212	1647
10212	1893
10212	2674
10212	7474
10213	813
10213	1190
10213	1333
10213	2186
10214	5848
10214	7178
10215	1236
10215	3836
10215	7442
10216	1630
10216	2249
10216	7806
10217	981
10217	3049
10217	3560
10218	347
10218	2262
10218	2289
10218	6327
10219	2785
10219	3049
10219	3619
10220	1904
10220	3218
10220	6448
10221	467
10221	2340
10221	4603
10222	1318
10222	2273
10222	3399
10223	588
10223	995
10223	8000
10224	2223
10224	2398
10224	4850
10224	6110
10225	1932
10225	7291
10225	7582
10226	5219
10226	6905
10227	6811
10227	7178
10227	8116
10228	1137
10228	2878
10228	5236
10229	3508
10229	4358
10229	7617
10230	190
10230	555
10230	1575
10230	2438
10230	4562
10230	7593
10231	122
10231	3253
10231	5227
10232	332
10232	1603
10232	4588
10232	5324
10232	7953
10232	7987
10233	1196
10233	3413
10233	3528
10234	6042
10234	6062
10234	7582
10234	8024
10235	3457
10235	4362
10235	6045
10236	1518
10236	2834
10236	4957
10237	1238
10237	3237
10237	4526
10237	7442
10238	2581
10238	2652
10238	8300
10239	1711
10239	2539
10239	5664
10240	613
10240	1089
10240	1289
10240	3163
10240	3355
10240	3436
10240	4324
10240	7580
10241	1174
10241	3834
10241	6205
10241	6459
10242	3572
10242	3966
10242	6125
10243	4942
10243	5314
10244	1690
10244	1756
10244	6057
10245	5453
10245	5676
10245	7680
10246	1196
10246	1352
10246	5394
10246	7101
10247	1142
10247	1577
10247	7125
10248	3677
10248	5496
10249	662
10249	3427
10249	6311
10249	6684
10249	8236
10250	7337
10250	7915
10251	4660
10251	7561
10252	4957
10252	6123
10253	1094
10253	1643
10253	6321
10253	7784
10254	2473
10254	3767
10254	7838
10255	2523
10255	4040
10255	5028
10255	6505
10256	716
10256	1700
10256	1905
10256	7842
10256	7965
10257	418
10257	3124
10258	3073
10258	6360
10258	6387
10259	4435
10259	6426
10259	7929
10260	284
10260	801
10260	3982
10261	5676
10261	5758
10262	1885
10262	7924
10263	2020
10263	2113
10263	2314
10263	2767
10263	3127
10263	3170
10264	813
10264	932
10264	6787
10265	3795
10265	5321
10266	528
10266	805
10266	6538
10267	2165
10267	3420
10267	3492
10267	4172
10267	7582
10267	8189
10268	3990
10268	8125
10269	2265
10269	3378
10269	8330
10270	3958
10270	4421
10270	6061
10271	4065
10271	5087
10271	6049
10272	3404
10272	4427
10272	8169
10273	56
10273	773
10273	7058
10274	1371
10274	5295
10274	8158
10275	4154
10275	4918
10275	7579
10276	3616
10276	4660
10276	5604
10276	8284
10277	4241
10277	4287
10277	4849
10277	6544
10278	2851
10278	3380
10279	2100
10279	6149
10280	1703
10280	7223
10280	8106
10280	8157
10281	2333
10281	5323
10281	8304
10282	4526
10282	4912
10282	6343
10283	5248
10283	5333
10284	1023
10284	1265
10284	2190
10284	2300
10284	4441
10285	77
10285	2140
10285	6076
10286	1026
10286	4297
10286	7665
10287	1777
10287	2089
10287	2094
10287	2620
10287	2701
10287	2861
10287	5607
10287	6279
10287	6705
10287	7333
10287	7491
10287	7604
10287	7992
10287	8013
10287	8321
10288	1189
10288	5863
10288	7280
10289	1987
10289	4919
10290	1634
10290	1727
10290	2540
10290	2665
10290	3213
10290	3278
10290	3520
10290	4360
10290	4751
10290	5758
10290	6117
10290	6289
10290	6973
10291	2635
10291	3634
10291	4912
10292	714
10292	1151
10292	2200
10292	3167
10292	4942
10292	4957
10292	5767
10292	6892
10292	7914
10293	1332
10293	2411
10294	316
10294	961
10294	3076
10294	4007
10294	5121
10294	5473
10295	2313
10295	2987
10295	7696
10296	1278
10296	6925
10297	377
10297	563
10297	1286
10297	1339
10297	2116
10297	3578
10297	4942
10297	6268
10297	6705
10297	7458
10298	1590
10298	3969
10298	4801
10299	636
10299	1440
10299	5656
10300	1586
10300	2004
10300	6479
10300	8287
10301	310
10301	2658
10301	3292
10302	1000
10302	2576
10302	6357
10303	2643
10303	6622
10304	3076
10304	4985
10304	6231
10305	366
10305	7443
10306	305
10306	948
10306	1406
10306	1808
10306	2098
10306	2816
10306	3848
10306	3939
10306	4709
10306	5479
10306	5731
10306	5989
10306	6177
10306	7163
10306	7413
10306	7663
10307	1932
10307	2374
10307	3974
10307	5245
10307	8035
10308	742
10308	6459
10308	8303
10309	1489
10309	3665
10309	5479
10309	5588
10310	774
10310	3065
10310	7015
10310	7373
10311	514
10311	534
10311	750
10311	3258
10311	3477
10311	4111
10311	6595
10311	6865
10311	8152
10312	2363
10312	4660
10313	0
10313	3831
10313	5336
10313	7595
10314	101
10314	5989
10314	8023
10315	1728
10315	4649
10315	7247
10316	3599
10316	6096
10316	6832
10317	173
10317	319
10317	2206
10317	3035
10317	3419
10317	4067
10317	7580
10317	8037
10317	8290
10318	2819
10318	6360
10318	7046
10319	330
10319	388
10319	565
10319	1020
10319	1042
10319	1784
10319	1868
10319	1888
10319	2350
10319	2534
10319	2680
10319	3249
10319	3342
10319	3386
10319	3475
10319	3689
10319	4060
10319	4276
10319	4714
10319	5014
10319	5030
10319	5132
10319	5303
10319	5467
10319	5774
10319	5848
10319	5849
10319	5932
10319	5961
10319	6095
10319	6214
10319	6241
10319	6370
10319	7470
10319	7857
10319	8157
10319	8288
10319	8354
10320	2049
10320	5175
10321	1255
10321	1727
10321	3449
10321	8108
10322	2057
10322	2928
10322	4758
10322	6214
10322	7355
10323	373
10323	7582
10324	3219
10324	5326
10324	6254
10325	1932
10325	6387
10325	7294
10326	1643
10326	7580
10327	824
10327	1210
10327	2094
10327	2584
10327	3628
10327	4660
10327	6363
10328	150
10328	328
10328	3884
10328	4366
10328	6523
10328	7437
10328	8357
10329	116
10329	121
10329	126
10329	911
10329	976
10329	1026
10329	1036
10329	1137
10329	1371
10329	1401
10329	1933
10329	2400
10329	2638
10329	4448
10329	4550
10329	4679
10329	5303
10329	5316
10329	5500
10329	5565
10329	5574
10329	6030
10329	6061
10329	6306
10329	6366
10329	6393
10329	6617
10329	6648
10329	6842
10329	7379
10329	7585
10329	7683
10329	7727
10329	8293
10330	2301
10330	2411
10330	6608
10331	799
10331	4590
10331	6061
10331	7582
10332	1499
10332	1560
10332	5349
10333	495
10333	989
10333	1973
10333	2891
10333	3512
10333	5654
10333	5760
10333	6259
10333	6900
10333	7286
10333	7978
10334	2933
10334	4957
10334	6176
10335	2708
10335	5183
10335	6928
10335	7593
10336	4535
10336	5762
10336	7374
10337	4541
10337	6246
10337	8291
10338	6173
10338	8141
10339	806
10339	3343
10339	4397
10339	4935
10339	7705
10340	2477
10340	4329
10341	1238
10341	3980
10341	6498
10342	944
10342	6701
10343	1209
10343	3552
10343	7819
10344	101
10344	433
10344	1542
10344	1888
10344	2747
10344	7141
10345	2595
10345	3153
10345	3634
10346	1722
10346	1895
10346	3426
10347	3041
10347	5546
10347	5616
10347	6955
10348	4366
10348	5023
10348	7987
10349	607
10349	1802
10349	4119
10349	7082
10350	1843
10350	7179
10351	2278
10351	2883
10351	4539
10351	6512
10351	7364
10351	8009
10352	2189
10352	3878
10353	286
10353	517
10353	2669
10353	5906
10353	5971
10354	1501
10354	2674
10354	5973
10355	454
10355	1395
10355	3687
10356	902
10356	4901
10356	7052
10357	3519
10357	3609
10357	4977
10358	793
10358	6246
10359	4763
10359	6319
10359	6855
10360	199
10360	1140
10360	2474
10360	2789
10360	4093
10360	5771
10360	5799
10360	6673
10360	7502
10360	7681
10361	4226
10361	8251
10362	64
10362	3452
10362	7790
10363	517
10363	2257
10363	4954
10363	6175
10364	1671
10364	3550
10364	3800
10365	2694
10365	4495
10365	6071
10365	6380
10366	930
10366	2007
10366	5622
10367	6944
10367	7250
10367	7702
10367	8120
10368	1646
10368	3232
10369	6817
10369	7699
10369	8157
10369	8267
10370	1610
10370	3391
10371	5332
10371	6536
10371	6885
10372	829
10372	3508
10372	5104
10372	5781
10373	4942
10373	6585
10373	7738
10374	302
10374	4441
10375	1255
10375	2112
10375	2965
10375	6411
10375	7924
10376	2458
10376	8157
10377	364
10377	3979
10377	4581
10378	2656
10378	7448
10379	2440
10379	2779
10379	4535
10380	1351
10380	1644
10380	2517
10380	3499
10380	4273
10380	5703
10380	8325
10381	484
10381	2762
10381	3831
10382	2791
10382	5893
10383	2300
10383	3329
10383	5758
10384	920
10384	1086
10384	3634
10385	2703
10385	2752
10385	5997
10386	2435
10386	3956
10386	4526
10387	2357
10387	4259
10387	6969
10388	5877
10388	7882
10388	8056
10389	512
10389	1311
10389	2584
10389	2870
10389	3721
10389	4987
10389	6544
10389	6676
10390	4208
10390	4902
10390	8347
10391	1214
10391	6159
10392	756
10392	1483
10392	1638
10392	3499
10392	4688
10392	7138
10393	439
10393	983
10393	4979
10394	265
10394	301
10394	943
10394	1217
10394	2094
10394	2438
10394	2747
10394	2940
10394	4793
10394	7666
10394	8122
10394	8208
10394	8290
10395	2813
10395	2819
10395	7123
10396	2665
10396	3703
10396	5483
10396	7977
10397	7155
10397	7264
10398	385
10398	1979
10399	2753
10399	6512
10399	6540
10400	1001
10400	3610
10400	7309
10401	3755
10401	3933
10401	4618
10401	5122
10401	5479
10402	672
10402	1221
10402	2141
10402	6905
10403	260
10403	606
10403	4957
10404	3580
10404	4709
10405	1071
10405	2313
10405	2941
10405	7219
10405	8070
10406	2255
10406	2464
10406	5680
10407	546
10407	1079
10407	4930
10408	1109
10408	7813
10409	3042
10409	3521
10409	3781
10409	4811
10409	5248
10409	6981
10410	3424
10410	7530
10410	7760
10411	1130
10411	2773
10411	7225
10411	8348
10412	2715
10412	4887
10412	7582
10413	824
10413	4138
10413	8054
10414	1728
10414	5236
10414	6149
10415	5275
10415	5843
10415	6051
10416	1124
10416	4108
10416	6371
10416	7642
10417	291
10417	1210
10418	1847
10418	4982
10418	6535
10418	6858
10419	431
10419	1979
10419	3300
10420	428
10420	5267
10421	4662
10421	7784
10422	231
10422	4122
10422	6159
10423	4446
10423	4942
10423	5166
10423	7066
10424	1274
10424	4527
10424	8103
10425	4434
10425	7178
10426	911
10426	3058
10426	3636
10426	3851
10426	7659
10427	3069
10427	6825
10427	7711
10428	2727
10428	7331
10429	1643
10429	1779
10429	2573
10429	5039
10429	5545
10429	7268
10430	264
10430	2121
10431	3567
10431	4912
10431	5650
10431	5941
10432	3589
10432	7084
10432	7840
10433	440
10433	2767
10433	3271
10433	3659
10433	5690
10434	1541
10434	1556
10434	6901
10435	1610
10435	2601
10435	5893
10436	547
10436	4448
10436	6601
10437	2263
10437	4257
10438	2101
10438	7350
10439	4210
10439	5074
10439	7330
10439	7582
10440	220
10440	3350
10440	8031
10441	1183
10441	7924
10442	7424
10442	7578
10442	8254
10443	3313
10443	4204
10443	6007
10444	454
10444	5520
10444	6898
10445	3
10445	1352
10445	6422
10446	1071
10446	1495
10446	2821
10446	3913
10446	5165
10447	558
10447	4579
10447	5175
10448	630
10448	5306
10448	6293
10449	1831
10449	4800
10450	785
10450	5458
10450	5991
10451	5455
10451	6358
10452	987
10452	1678
10452	7017
10453	3713
10453	4129
10453	4771
10453	4868
10453	5149
10453	6534
10454	534
10454	708
10454	767
10454	898
10454	1971
10454	2258
10454	2432
10454	2727
10454	4493
10454	4729
10454	5086
10454	5971
10454	6139
10454	6707
10454	6896
10455	1191
10455	5382
10456	2620
10456	8086
10456	8237
10457	732
10457	1174
10457	6987
10458	256
10458	7030
10458	7190
10458	7864
10459	3951
10459	4784
10459	5273
10460	4322
10460	5490
10460	5957
10461	2315
10461	5479
10461	8157
10462	4710
10462	8154
10463	1690
10463	5222
10463	6726
10464	2561
10464	6304
10464	7128
10464	7272
10464	7935
10465	2020
10465	2231
10465	2566
10465	2787
10466	1184
10466	1378
10466	2344
10467	367
10467	1021
10468	6855
10468	8096
10469	1072
10469	4363
10470	4731
10470	5877
10470	7976
10471	700
10471	5082
10471	6859
10472	3237
10472	3512
10472	4199
10473	1805
10473	3643
10474	2599
10474	2748
10474	7156
10475	958
10475	2174
10475	3101
10476	4189
10476	5730
10476	7153
10477	4533
10477	5104
10477	6449
10478	674
10478	2513
10478	4581
10478	6004
10478	6152
10478	7024
10478	7671
10478	8066
10479	3318
10479	4050
10479	4407
10479	5238
10480	1026
10480	3410
10481	1205
10481	6122
10482	1643
10482	3292
10482	6861
10483	1163
10483	3327
10483	7190
10484	205
10484	5444
10484	5956
10484	7531
10484	7825
10485	99
10485	1816
10485	3042
10485	7582
10486	515
10486	5194
10486	5717
10487	718
10487	3843
10487	6666
10488	5826
10488	7582
10489	2375
10489	7214
10490	1304
10490	3059
10490	6895
10491	82
10491	476
10491	6333
10491	7016
10492	2539
10492	3576
10492	4296
10492	4620
10492	6921
10493	4902
10493	6703
10494	2462
10494	3982
10494	6921
10494	7121
10495	183
10495	5088
10495	5991
10495	7058
10496	984
10496	1161
10496	1407
10496	2557
10496	4245
10496	5926
10496	6584
10496	6701
10496	7703
10497	1519
10497	3011
10497	5082
10497	6095
10497	6955
10498	2172
10498	2566
10498	5171
10498	6979
10499	4334
10499	5069
10500	456
10500	1193
10500	3472
10500	4818
10500	7182
10500	7821
10501	8
10501	508
10501	5737
10502	968
10502	1286
10502	7527
10503	3069
10503	3753
10503	7896
10504	495
10504	1460
10504	2374
10505	3856
10505	3943
